datetime,date,hour
2020-07-23 06:00:00,2020-07-23,6
2020-07-23 17:30:00,2020-07-23,17
2020-07-26 07:00:00,2020-07-26,7
2020-07-27 01:45:00,2020-07-27,1
2020-07-27 16:30:00,2020-07-27,16
2020-07-28 05:45:00,2020-07-28,5
2020-07-28 13:45:00,2020-07-28,13
2020-07-30 01:30:00,2020-07-30,1
2020-07-31 12:45:00,2020-07-31,12
2020-08-03 02:00:00,2020-08-03,2
2020-08-03 07:00:00,2020-08-03,7
2020-08-04 01:45:00,2020-08-04,1
2020-08-05 18:00:00,2020-08-05,18
2020-08-06 03:45:00,2020-08-06,3
2020-08-07 06:00:00,2020-08-07,6
2020-08-07 12:15:00,2020-08-07,12
2020-08-08 01:15:00,2020-08-08,1
2020-08-09 14:30:00,2020-08-09,14
2020-08-11 06:45:00,2020-08-11,6
2020-08-14 02:00:00,2020-08-14,2
2020-08-14 12:30:00,2020-08-14,12
2020-08-15 01:30:00,2020-08-15,1
2020-08-15 12:15:00,2020-08-15,12
2020-08-16 12:45:00,2020-08-16,12
2020-08-17 01:45:00,2020-08-17,1
2020-08-17 07:30:00,2020-08-17,7
2020-08-18 00:15:00,2020-08-18,0
2020-08-18 01:30:00,2020-08-18,1
2020-08-18 14:15:00,2020-08-18,14
2020-08-19 07:15:00,2020-08-19,7
2020-08-23 01:30:00,2020-08-23,1
2020-08-24 12:45:00,2020-08-24,12
2020-08-26 15:45:00,2020-08-26,15
2020-08-28 04:00:00,2020-08-28,4
2020-08-28 21:00:00,2020-08-28,21
2020-08-29 12:00:00,2020-08-29,12
2020-08-30 09:15:00,2020-08-30,9
2020-08-31 07:30:00,2020-08-31,7
2020-08-31 12:15:00,2020-08-31,12
2020-08-31 20:15:00,2020-08-31,20
2020-09-01 14:30:00,2020-09-01,14
2020-09-02 03:00:00,2020-09-02,3
2020-09-05 17:45:00,2020-09-05,17
2020-09-05 18:45:00,2020-09-05,18
2020-09-07 07:30:00,2020-09-07,7
2020-09-09 01:45:00,2020-09-09,1
2020-09-09 04:45:00,2020-09-09,4
2020-09-09 17:00:00,2020-09-09,17
2020-09-10 01:45:00,2020-09-10,1
2020-09-12 00:45:00,2020-09-12,0
2020-09-12 15:45:00,2020-09-12,15
2020-09-16 07:15:00,2020-09-16,7
2020-09-16 12:15:00,2020-09-16,12
2020-09-16 15:30:00,2020-09-16,15
2020-09-17 12:45:00,2020-09-17,12
2020-09-18 01:45:00,2020-09-18,1
2020-09-20 13:30:00,2020-09-20,13
2020-09-21 03:45:00,2020-09-21,3
2020-09-22 15:00:00,2020-09-22,15
2020-09-23 12:30:00,2020-09-23,12
2020-09-23 14:45:00,2020-09-23,14
2020-09-24 07:15:00,2020-09-24,7
2020-09-24 12:15:00,2020-09-24,12
2020-09-25 04:30:00,2020-09-25,4
2020-09-25 09:15:00,2020-09-25,9
2020-09-25 20:30:00,2020-09-25,20
2020-09-27 06:30:00,2020-09-27,6
2020-09-27 20:15:00,2020-09-27,20
2020-09-28 12:30:00,2020-09-28,12
2020-09-28 15:30:00,2020-09-28,15
2020-09-29 03:45:00,2020-09-29,3
2020-09-29 12:15:00,2020-09-29,12
2021-04-01 04:15:00,2021-04-01,4
2021-04-01 17:00:00,2021-04-01,17
2021-04-02 12:00:00,2021-04-02,12
2021-04-02 15:30:00,2021-04-02,15
2021-04-03 04:00:00,2021-04-03,4
2021-04-03 06:45:00,2021-04-03,6
2021-04-04 01:30:00,2021-04-04,1
2021-04-04 05:15:00,2021-04-04,5
2021-04-06 01:45:00,2021-04-06,1
2021-04-06 09:30:00,2021-04-06,9
2021-04-07 17:30:00,2021-04-07,17
2021-04-08 17:00:00,2021-04-08,17
2021-04-09 16:45:00,2021-04-09,16
2021-04-10 18:15:00,2021-04-10,18
2021-04-11 06:30:00,2021-04-11,6
2021-04-11 12:30:00,2021-04-11,12
2021-04-12 12:15:00,2021-04-12,12
2021-04-12 20:30:00,2021-04-12,20
2021-04-17 15:45:00,2021-04-17,15
2021-04-18 12:00:00,2021-04-18,12
2021-04-19 03:45:00,2021-04-19,3
2021-04-19 08:45:00,2021-04-19,8
2021-04-19 18:00:00,2021-04-19,18
2021-04-20 12:15:00,2021-04-20,12
2021-04-20 17:45:00,2021-04-20,17
2021-04-23 16:00:00,2021-04-23,16
2021-04-24 04:15:00,2021-04-24,4
2021-04-24 12:30:00,2021-04-24,12
2021-04-28 01:30:00,2021-04-28,1
2021-04-28 12:15:00,2021-04-28,12
2021-04-29 05:00:00,2021-04-29,5
2021-04-30 12:15:00,2021-04-30,12
2021-04-30 14:30:00,2021-04-30,14
2021-04-30 17:15:00,2021-04-30,17
2021-04-30 20:30:00,2021-04-30,20
2021-05-01 01:30:00,2021-05-01,1
2021-05-01 14:15:00,2021-05-01,14
2021-05-02 12:30:00,2021-05-02,12
2021-05-03 12:15:00,2021-05-03,12
2021-05-05 04:15:00,2021-05-05,4
2021-05-05 06:15:00,2021-05-05,6
2021-05-06 01:30:00,2021-05-06,1
2021-05-06 06:00:00,2021-05-06,6
2021-05-07 12:45:00,2021-05-07,12
2021-05-08 17:00:00,2021-05-08,17
2021-05-08 18:15:00,2021-05-08,18
2021-05-12 01:15:00,2021-05-12,1
2021-05-12 15:15:00,2021-05-12,15
2021-05-12 20:00:00,2021-05-12,20
2021-05-13 02:00:00,2021-05-13,2
2021-05-13 06:15:00,2021-05-13,6
2021-05-15 14:45:00,2021-05-15,14
2021-05-18 12:30:00,2021-05-18,12
2021-05-21 12:30:00,2021-05-21,12
2021-05-21 17:30:00,2021-05-21,17
2021-05-23 20:30:00,2021-05-23,20
2021-05-24 20:15:00,2021-05-24,20
2021-05-25 01:30:00,2021-05-25,1
2021-05-26 12:30:00,2021-05-26,12
2021-05-26 13:30:00,2021-05-26,13
2021-05-26 21:30:00,2021-05-26,21
2021-05-28 03:45:00,2021-05-28,3
2021-05-28 12:00:00,2021-05-28,12
2021-05-28 15:15:00,2021-05-28,15
2021-05-30 12:15:00,2021-05-30,12
2021-05-30 17:15:00,2021-05-30,17
2021-05-30 19:45:00,2021-05-30,19
2021-05-31 04:45:00,2021-05-31,4
2021-06-01 16:45:00,2021-06-01,16
2021-06-02 04:15:00,2021-06-02,4
2021-06-02 15:45:00,2021-06-02,15
2021-06-04 10:30:00,2021-06-04,10
2021-06-04 20:30:00,2021-06-04,20
2021-06-05 09:45:00,2021-06-05,9
2021-06-05 17:45:00,2021-06-05,17
2021-06-06 07:30:00,2021-06-06,7
2021-06-09 16:00:00,2021-06-09,16
2021-06-11 15:30:00,2021-06-11,15
2021-06-11 18:00:00,2021-06-11,18
2021-06-13 03:45:00,2021-06-13,3
2021-06-13 17:30:00,2021-06-13,17
2021-06-15 07:15:00,2021-06-15,7
2021-06-16 07:00:00,2021-06-16,7
2021-06-17 12:15:00,2021-06-17,12
2021-06-17 16:30:00,2021-06-17,16
2021-06-19 15:30:00,2021-06-19,15
2021-06-20 12:15:00,2021-06-20,12
2021-06-23 07:00:00,2021-06-23,7
2021-06-24 01:15:00,2021-06-24,1
2021-06-25 05:00:00,2021-06-25,5
2021-06-28 06:00:00,2021-06-28,6
2021-06-29 07:30:00,2021-06-29,7
2021-06-30 03:45:00,2021-06-30,3
2021-07-04 12:00:00,2021-07-04,12
2021-07-05 02:00:00,2021-07-05,2
2021-07-05 07:00:00,2021-07-05,7
2021-07-05 15:30:00,2021-07-05,15
2021-07-07 15:00:00,2021-07-07,15
2021-07-08 02:00:00,2021-07-08,2
2021-07-08 10:00:00,2021-07-08,10
2021-07-08 14:45:00,2021-07-08,14
2021-07-09 07:00:00,2021-07-09,7
2021-07-09 12:15:00,2021-07-09,12
2021-07-12 04:00:00,2021-07-12,4
2021-07-14 05:15:00,2021-07-14,5
2021-07-14 12:15:00,2021-07-14,12
2021-07-16 07:15:00,2021-07-16,7
2021-07-16 22:15:00,2021-07-16,22
2021-07-18 01:15:00,2021-07-18,1
2021-07-18 04:30:00,2021-07-18,4
2021-07-19 04:15:00,2021-07-19,4
2021-07-20 05:15:00,2021-07-20,5
2021-07-21 21:00:00,2021-07-21,21
2021-07-22 01:45:00,2021-07-22,1
2021-07-22 17:15:00,2021-07-22,17
2021-07-23 17:00:00,2021-07-23,17
2021-07-24 20:00:00,2021-07-24,20
2021-07-25 18:15:00,2021-07-25,18
2021-07-26 01:15:00,2021-07-26,1
2021-07-26 06:30:00,2021-07-26,6
2021-07-26 18:00:00,2021-07-26,18
2021-07-27 01:45:00,2021-07-27,1
2021-07-27 15:45:00,2021-07-27,15
2021-07-27 17:45:00,2021-07-27,17
2021-07-27 19:00:00,2021-07-27,19
2021-08-01 17:45:00,2021-08-01,17
2021-08-02 04:30:00,2021-08-02,4
2021-08-04 04:15:00,2021-08-04,4
2021-08-06 15:15:00,2021-08-06,15
2021-08-06 17:15:00,2021-08-06,17
2021-08-07 17:00:00,2021-08-07,17
2021-08-08 16:45:00,2021-08-08,16
2021-08-09 02:00:00,2021-08-09,2
2021-08-09 12:30:00,2021-08-09,12
2021-08-09 23:45:00,2021-08-09,23
2021-08-11 04:15:00,2021-08-11,4
2021-08-11 06:15:00,2021-08-11,6
2021-08-14 05:30:00,2021-08-14,5
2021-08-14 07:15:00,2021-08-14,7
2021-08-14 22:30:00,2021-08-14,22
2021-08-15 01:45:00,2021-08-15,1
2021-08-16 20:15:00,2021-08-16,20
2021-08-17 13:30:00,2021-08-17,13
2021-08-18 12:30:00,2021-08-18,12
2021-08-19 17:45:00,2021-08-19,17
2021-08-21 01:30:00,2021-08-21,1
2021-08-21 15:15:00,2021-08-21,15
2021-08-23 07:00:00,2021-08-23,7
2021-08-23 11:15:00,2021-08-23,11
2021-08-23 12:15:00,2021-08-23,12
2021-08-25 02:00:00,2021-08-25,2
2021-08-25 11:15:00,2021-08-25,11
2021-08-25 12:30:00,2021-08-25,12
2021-08-26 01:30:00,2021-08-26,1
2021-08-26 16:00:00,2021-08-26,16
2021-08-27 04:15:00,2021-08-27,4
2021-08-27 06:00:00,2021-08-27,6
2021-08-27 11:45:00,2021-08-27,11
2021-08-28 01:45:00,2021-08-28,1
2021-08-28 05:45:00,2021-08-28,5
2021-08-28 17:15:00,2021-08-28,17
2021-08-29 15:15:00,2021-08-29,15
2021-08-31 01:45:00,2021-08-31,1
2021-09-01 01:15:00,2021-09-01,1
2021-09-02 04:45:00,2021-09-02,4
2021-09-02 12:30:00,2021-09-02,12
2021-09-04 06:00:00,2021-09-04,6
2021-09-04 17:30:00,2021-09-04,17
2021-09-05 08:00:00,2021-09-05,8
2021-09-05 17:15:00,2021-09-05,17
2021-09-06 15:15:00,2021-09-06,15
2021-09-07 16:45:00,2021-09-07,16
2021-09-08 05:00:00,2021-09-08,5
2021-09-08 15:00:00,2021-09-08,15
2021-09-11 04:30:00,2021-09-11,4
2021-09-13 01:45:00,2021-09-13,1
2021-09-13 12:15:00,2021-09-13,12
2021-09-16 05:00:00,2021-09-16,5
2021-09-16 06:45:00,2021-09-16,6
2021-09-16 14:45:00,2021-09-16,14
2021-09-18 12:30:00,2021-09-18,12
2021-09-19 06:00:00,2021-09-19,6
2021-09-19 15:45:00,2021-09-19,15
2021-09-20 07:30:00,2021-09-20,7
2021-09-21 01:45:00,2021-09-21,1
2021-09-21 04:00:00,2021-09-21,4
2021-09-21 07:15:00,2021-09-21,7
2021-09-21 17:00:00,2021-09-21,17
2021-09-24 10:30:00,2021-09-24,10
2021-09-25 01:45:00,2021-09-25,1
2021-09-25 12:00:00,2021-09-25,12
2021-09-26 04:30:00,2021-09-26,4
2021-09-27 01:30:00,2021-09-27,1
2021-09-27 17:15:00,2021-09-27,17
2021-09-29 01:45:00,2021-09-29,1
2021-09-29 17:00:00,2021-09-29,17
2022-04-01 06:30:00,2022-04-01,6
2022-04-02 15:45:00,2022-04-02,15
2022-04-03 12:30:00,2022-04-03,12
2022-04-03 15:30:00,2022-04-03,15
2022-04-04 15:15:00,2022-04-04,15
2022-04-05 02:15:00,2022-04-05,2
2022-04-05 15:00:00,2022-04-05,15
2022-04-06 16:45:00,2022-04-06,16
2022-04-07 04:45:00,2022-04-07,4
2022-04-08 01:15:00,2022-04-08,1
2022-04-08 09:30:00,2022-04-08,9
2022-04-10 12:00:00,2022-04-10,12
2022-04-10 16:15:00,2022-04-10,16
2022-04-11 17:15:00,2022-04-11,17
2022-04-12 12:15:00,2022-04-12,12
2022-04-15 12:15:00,2022-04-15,12
2022-04-15 15:00:00,2022-04-15,15
2022-04-17 01:45:00,2022-04-17,1
2022-04-18 12:00:00,2022-04-18,12
2022-04-19 13:00:00,2022-04-19,13
2022-04-19 15:15:00,2022-04-19,15
2022-04-20 05:15:00,2022-04-20,5
2022-04-20 07:15:00,2022-04-20,7
2022-04-20 13:45:00,2022-04-20,13
2022-04-21 07:00:00,2022-04-21,7
2022-04-21 20:45:00,2022-04-21,20
2022-04-22 06:45:00,2022-04-22,6
2022-04-22 12:30:00,2022-04-22,12
2022-04-23 04:45:00,2022-04-23,4
2022-04-24 04:30:00,2022-04-24,4
2022-04-24 06:15:00,2022-04-24,6
2022-04-25 01:45:00,2022-04-25,1
2022-04-25 06:00:00,2022-04-25,6
2022-04-25 15:45:00,2022-04-25,15
2022-04-26 19:30:00,2022-04-26,19
2022-04-29 12:00:00,2022-04-29,12
2022-04-29 16:45:00,2022-04-29,16
2022-04-30 02:00:00,2022-04-30,2
2022-05-01 12:15:00,2022-05-01,12
2022-05-02 01:15:00,2022-05-02,1
2022-05-02 16:00:00,2022-05-02,16
2022-05-04 01:30:00,2022-05-04,1
2022-05-04 05:45:00,2022-05-04,5
2022-05-04 12:00:00,2022-05-04,12
2022-05-04 17:15:00,2022-05-04,17
2022-05-05 08:30:00,2022-05-05,8
2022-05-05 15:15:00,2022-05-05,15
2022-05-05 20:00:00,2022-05-05,20
2022-05-08 02:00:00,2022-05-08,2
2022-05-09 01:30:00,2022-05-09,1
2022-05-11 15:45:00,2022-05-11,15
2022-05-12 01:30:00,2022-05-12,1
2022-05-12 05:45:00,2022-05-12,5
2022-05-12 12:00:00,2022-05-12,12
2022-05-12 15:30:00,2022-05-12,15
2022-05-14 16:45:00,2022-05-14,16
2022-05-15 18:15:00,2022-05-15,18
2022-05-16 01:00:00,2022-05-16,1
2022-05-16 06:30:00,2022-05-16,6
2022-05-17 06:15:00,2022-05-17,6
2022-05-18 11:45:00,2022-05-18,11
2022-05-18 17:30:00,2022-05-18,17
2022-05-19 07:30:00,2022-05-19,7
2022-05-19 15:30:00,2022-05-19,15
2022-05-20 01:30:00,2022-05-20,1
2022-05-21 05:15:00,2022-05-21,5
2022-05-21 15:15:00,2022-05-21,15
2022-05-23 18:00:00,2022-05-23,18
2022-05-24 02:00:00,2022-05-24,2
2022-05-25 06:00:00,2022-05-25,6
2022-05-25 16:00:00,2022-05-25,16
2022-05-27 04:00:00,2022-05-27,4
2022-05-27 07:15:00,2022-05-27,7
2022-05-27 15:30:00,2022-05-27,15
2022-05-29 15:00:00,2022-05-29,15
2022-05-30 12:15:00,2022-05-30,12
2022-06-02 12:15:00,2022-06-02,12
2022-06-03 08:15:00,2022-06-03,8
2022-06-03 11:45:00,2022-06-03,11
2022-06-03 18:15:00,2022-06-03,18
2022-06-07 18:00:00,2022-06-07,18
2022-06-09 01:00:00,2022-06-09,1
2022-06-11 15:45:00,2022-06-11,15
2022-06-11 17:00:00,2022-06-11,17
2022-06-12 07:00:00,2022-06-12,7
2022-06-14 05:15:00,2022-06-14,5
2022-06-17 01:00:00,2022-06-17,1
2022-06-17 12:30:00,2022-06-17,12
2022-06-18 01:30:00,2022-06-18,1
2022-06-20 01:45:00,2022-06-20,1
2022-06-20 19:15:00,2022-06-20,19
2022-06-21 15:15:00,2022-06-21,15
2022-06-22 12:30:00,2022-06-22,12
2022-06-24 01:15:00,2022-06-24,1
2022-06-24 06:00:00,2022-06-24,6
2022-06-26 12:15:00,2022-06-26,12
2022-06-26 15:45:00,2022-06-26,15
2022-06-26 17:00:00,2022-06-26,17
2022-06-27 07:00:00,2022-06-27,7
2022-06-27 18:30:00,2022-06-27,18
2022-06-30 02:00:00,2022-06-30,2
2022-07-02 16:15:00,2022-07-02,16
2022-07-05 16:45:00,2022-07-05,16
2022-07-07 15:00:00,2022-07-07,15
2022-07-08 05:00:00,2022-07-08,5
2022-07-08 12:30:00,2022-07-08,12
2022-07-08 17:45:00,2022-07-08,17
2022-07-10 01:15:00,2022-07-10,1
2022-07-10 04:30:00,2022-07-10,4
2022-07-10 06:00:00,2022-07-10,6
2022-07-13 07:00:00,2022-07-13,7
2022-07-14 16:30:00,2022-07-14,16
2022-07-14 18:15:00,2022-07-14,18
2022-07-15 05:15:00,2022-07-15,5
2022-07-17 04:45:00,2022-07-17,4
2022-07-18 04:30:00,2022-07-18,4
2022-07-18 16:00:00,2022-07-18,16
2022-07-18 17:15:00,2022-07-18,17
2022-07-19 15:45:00,2022-07-19,15
2022-07-19 17:00:00,2022-07-19,17
2022-07-20 07:00:00,2022-07-20,7
2022-07-20 12:15:00,2022-07-20,12
2022-07-21 01:15:00,2022-07-21,1
2022-07-22 10:15:00,2022-07-22,10
2022-07-22 18:15:00,2022-07-22,18
2022-07-24 12:30:00,2022-07-24,12
2022-07-25 01:45:00,2022-07-25,1
2022-07-26 07:15:00,2022-07-26,7
2022-07-27 04:15:00,2022-07-27,4
2022-07-27 07:15:00,2022-07-27,7
2022-07-28 08:00:00,2022-07-28,8
2022-07-31 07:00:00,2022-07-31,7
2022-08-01 02:00:00,2022-08-01,2
2022-08-01 05:00:00,2022-08-01,5
2022-08-02 01:45:00,2022-08-02,1
2022-08-02 16:15:00,2022-08-02,16
2022-08-02 17:15:00,2022-08-02,17
2022-08-03 04:30:00,2022-08-03,4
2022-08-03 07:15:00,2022-08-03,7
2022-08-03 16:00:00,2022-08-03,16
2022-08-05 12:15:00,2022-08-05,12
2022-08-05 13:45:00,2022-08-05,13
2022-08-09 12:30:00,2022-08-09,12
2022-08-12 04:30:00,2022-08-12,4
2022-08-12 07:00:00,2022-08-12,7
2022-08-12 15:45:00,2022-08-12,15
2022-08-13 12:15:00,2022-08-13,12
2022-08-14 01:15:00,2022-08-14,1
2022-08-16 05:00:00,2022-08-16,5
2022-08-16 16:30:00,2022-08-16,16
2022-08-17 12:30:00,2022-08-17,12
2022-08-17 16:15:00,2022-08-17,16
2022-08-17 17:15:00,2022-08-17,17
2022-08-18 07:15:00,2022-08-18,7
2022-08-19 01:30:00,2022-08-19,1
2022-08-19 04:15:00,2022-08-19,4
2022-08-19 15:45:00,2022-08-19,15
2022-08-20 12:30:00,2022-08-20,12
2022-08-21 01:30:00,2022-08-21,1
2022-08-23 06:15:00,2022-08-23,6
2022-08-23 09:15:00,2022-08-23,9
2022-08-23 15:00:00,2022-08-23,15
2022-08-24 08:15:00,2022-08-24,8
2022-08-25 12:30:00,2022-08-25,12
2022-08-26 01:45:00,2022-08-26,1
2022-08-26 20:15:00,2022-08-26,20
2022-08-27 18:15:00,2022-08-27,18
2022-08-28 01:00:00,2022-08-28,1
2022-08-28 16:30:00,2022-08-28,16
2022-08-28 23:00:00,2022-08-28,23
2022-09-01 01:30:00,2022-09-01,1
2022-09-02 04:45:00,2022-09-02,4
2022-09-02 21:45:00,2022-09-02,21
2022-09-03 01:45:00,2022-09-03,1
2022-09-03 04:30:00,2022-09-03,4
2022-09-04 06:45:00,2022-09-04,6
2022-09-04 16:30:00,2022-09-04,16
2022-09-05 01:00:00,2022-09-05,1
2022-09-05 15:30:00,2022-09-05,15
2022-09-06 12:15:00,2022-09-06,12
2022-09-07 20:30:00,2022-09-07,20
2022-09-10 19:30:00,2022-09-10,19
2022-09-11 01:45:00,2022-09-11,1
2022-09-11 12:15:00,2022-09-11,12
2022-09-15 06:00:00,2022-09-15,6
2022-09-16 01:45:00,2022-09-16,1
2022-09-17 07:15:00,2022-09-17,7
2022-09-17 17:00:00,2022-09-17,17
2022-09-18 12:30:00,2022-09-18,12
2022-09-22 23:30:00,2022-09-22,23
2022-09-24 05:45:00,2022-09-24,5
2022-09-24 23:15:00,2022-09-24,23
2022-09-26 07:00:00,2022-09-26,7
2022-09-27 01:45:00,2022-09-27,1
2022-09-27 16:30:00,2022-09-27,16
2022-09-27 22:15:00,2022-09-27,22
2022-09-28 15:30:00,2022-09-28,15
2022-09-29 12:30:00,2022-09-29,12
2022-09-29 20:15:00,2022-09-29,20
2023-04-01 16:45:00,2023-04-01,16
2023-04-02 05:45:00,2023-04-02,5
2023-04-02 08:45:00,2023-04-02,8
2023-04-02 15:30:00,2023-04-02,15
2023-04-04 01:45:00,2023-04-04,1
2023-04-04 12:30:00,2023-04-04,12
2023-04-04 16:45:00,2023-04-04,16
2023-04-04 17:45:00,2023-04-04,17
2023-04-05 05:00:00,2023-04-05,5
2023-04-05 12:00:00,2023-04-05,12
2023-04-06 06:15:00,2023-04-06,6
2023-04-06 17:15:00,2023-04-06,17
2023-04-09 05:45:00,2023-04-09,5
2023-04-09 13:15:00,2023-04-09,13
2023-04-09 15:30:00,2023-04-09,15
2023-04-10 05:30:00,2023-04-10,5
2023-04-10 18:00:00,2023-04-10,18
2023-04-11 08:30:00,2023-04-11,8
2023-04-11 13:00:00,2023-04-11,13
2023-04-13 12:00:00,2023-04-13,12
2023-04-14 12:30:00,2023-04-14,12
2023-04-15 01:45:00,2023-04-15,1
2023-04-16 07:00:00,2023-04-16,7
2023-04-18 05:30:00,2023-04-18,5
2023-04-19 02:45:00,2023-04-19,2
2023-04-19 06:15:00,2023-04-19,6
2023-04-19 11:45:00,2023-04-19,11
2023-04-20 17:30:00,2023-04-20,17
2023-04-22 04:45:00,2023-04-22,4
2023-04-22 07:15:00,2023-04-22,7
2023-04-24 12:15:00,2023-04-24,12
2023-04-24 19:00:00,2023-04-24,19
2023-04-25 01:00:00,2023-04-25,1
2023-04-25 12:30:00,2023-04-25,12
2023-04-25 16:15:00,2023-04-25,16
2023-04-27 01:45:00,2023-04-27,1
2023-04-29 12:30:00,2023-04-29,12
2023-05-01 06:45:00,2023-05-01,6
2023-05-01 12:15:00,2023-05-01,12
2023-05-01 19:15:00,2023-05-01,19
2023-05-03 01:00:00,2023-05-03,1
2023-05-03 23:00:00,2023-05-03,23
2023-05-04 06:15:00,2023-05-04,6
2023-05-07 06:00:00,2023-05-07,6
2023-05-07 12:00:00,2023-05-07,12
2023-05-09 12:15:00,2023-05-09,12
2023-05-11 04:00:00,2023-05-11,4
2023-05-12 06:00:00,2023-05-12,6
2023-05-13 17:15:00,2023-05-13,17
2023-05-17 01:45:00,2023-05-17,1
2023-05-18 02:30:00,2023-05-18,2
2023-05-21 12:45:00,2023-05-21,12
2023-05-22 12:30:00,2023-05-22,12
2023-05-26 15:30:00,2023-05-26,15
2023-05-26 17:45:00,2023-05-26,17
2023-05-28 01:30:00,2023-05-28,1
2023-05-28 17:15:00,2023-05-28,17
2023-05-29 11:45:00,2023-05-29,11
2023-05-30 07:00:00,2023-05-30,7
2023-05-31 12:00:00,2023-05-31,12
2023-05-31 22:00:00,2023-05-31,22
2023-06-01 02:00:00,2023-06-01,2
2023-06-01 06:30:00,2023-06-01,6
2023-06-01 12:30:00,2023-06-01,12
2023-06-04 12:30:00,2023-06-04,12
2023-06-04 13:45:00,2023-06-04,13
2023-06-04 19:15:00,2023-06-04,19
2023-06-07 12:45:00,2023-06-07,12
2023-06-08 01:45:00,2023-06-08,1
2023-06-09 15:45:00,2023-06-09,15
2023-06-13 10:30:00,2023-06-13,10
2023-06-15 06:45:00,2023-06-15,6
2023-06-15 16:30:00,2023-06-15,16
2023-06-17 06:15:00,2023-06-17,6
2023-06-17 15:45:00,2023-06-17,15
2023-06-21 12:30:00,2023-06-21,12
2023-06-22 15:30:00,2023-06-22,15
2023-06-22 16:45:00,2023-06-22,16
2023-06-23 16:30:00,2023-06-23,16
2023-06-24 06:00:00,2023-06-24,6
2023-06-25 17:45:00,2023-06-25,17
2023-06-26 01:45:00,2023-06-26,1
2023-06-26 07:00:00,2023-06-26,7
2023-06-26 17:30:00,2023-06-26,17
2023-06-29 06:00:00,2023-06-29,6
2023-06-30 19:00:00,2023-06-30,19
2023-07-02 15:45:00,2023-07-02,15
2023-07-05 04:00:00,2023-07-05,4
2023-07-05 17:00:00,2023-07-05,17
2023-07-06 05:00:00,2023-07-06,5
2023-07-06 07:00:00,2023-07-06,7
2023-07-09 12:30:00,2023-07-09,12
2023-07-11 06:00:00,2023-07-11,6
2023-07-11 12:30:00,2023-07-11,12
2023-07-14 12:30:00,2023-07-14,12
2023-07-15 16:30:00,2023-07-15,16
2023-07-16 11:45:00,2023-07-16,11
2023-07-18 06:00:00,2023-07-18,6
2023-07-19 12:30:00,2023-07-19,12
2023-07-20 00:00:00,2023-07-20,0
2023-07-20 01:45:00,2023-07-20,1
2023-07-21 07:15:00,2023-07-21,7
2023-07-21 16:45:00,2023-07-21,16
2023-07-22 12:30:00,2023-07-22,12
2023-07-23 04:45:00,2023-07-23,4
2023-07-24 16:00:00,2023-07-24,16
2023-07-27 05:45:00,2023-07-27,5
2023-08-01 11:45:00,2023-08-01,11
2023-08-02 01:45:00,2023-08-02,1
2023-08-02 04:30:00,2023-08-02,4
2023-08-02 12:30:00,2023-08-02,12
2023-08-02 17:30:00,2023-08-02,17
2023-08-03 01:30:00,2023-08-03,1
2023-08-03 15:30:00,2023-08-03,15
2023-08-05 18:30:00,2023-08-05,18
2023-08-08 16:00:00,2023-08-08,16
2023-08-09 18:00:00,2023-08-09,18
2023-08-10 12:30:00,2023-08-10,12
2023-08-10 15:30:00,2023-08-10,15
2023-08-13 01:45:00,2023-08-13,1
2023-08-14 01:30:00,2023-08-14,1
2023-08-14 16:45:00,2023-08-14,16
2023-08-15 01:00:00,2023-08-15,1
2023-08-15 06:30:00,2023-08-15,6
2023-08-16 06:15:00,2023-08-16,6
2023-08-17 15:45:00,2023-08-17,15
2023-08-20 05:15:00,2023-08-20,5
2023-08-21 21:45:00,2023-08-21,21
2023-08-22 04:45:00,2023-08-22,4
2023-08-22 16:15:00,2023-08-22,16
2023-08-24 06:00:00,2023-08-24,6
2023-08-24 12:30:00,2023-08-24,12
2023-08-25 13:30:00,2023-08-25,13
2023-08-25 21:30:00,2023-08-25,21
2023-08-26 20:45:00,2023-08-26,20
2023-08-28 02:00:00,2023-08-28,2
2023-08-29 01:45:00,2023-08-29,1
2023-08-29 09:15:00,2023-08-29,9
2023-08-31 01:00:00,2023-08-31,1
2023-09-02 12:45:00,2023-09-02,12
2023-09-03 07:15:00,2023-09-03,7
2023-09-07 18:00:00,2023-09-07,18
2023-09-08 01:00:00,2023-09-08,1
2023-09-09 01:30:00,2023-09-09,1
2023-09-09 06:00:00,2023-09-09,6
2023-09-11 12:30:00,2023-09-11,12
2023-09-12 12:00:00,2023-09-12,12
2023-09-14 16:15:00,2023-09-14,16
2023-09-15 16:00:00,2023-09-15,16
2023-09-16 02:00:00,2023-09-16,2
2023-09-17 02:00:00,2023-09-17,2
2023-09-18 14:30:00,2023-09-18,14
2023-09-18 17:00:00,2023-09-18,17
2023-09-20 01:30:00,2023-09-20,1
2023-09-22 09:30:00,2023-09-22,9
2023-09-23 16:00:00,2023-09-23,16
2023-09-24 01:00:00,2023-09-24,1
2023-09-24 04:15:00,2023-09-24,4
2023-09-24 06:00:00,2023-09-24,6
2023-09-25 01:30:00,2023-09-25,1
2023-09-27 11:15:00,2023-09-27,11
2023-09-29 03:00:00,2023-09-29,3
2023-09-29 06:15:00,2023-09-29,6
2023-09-29 11:00:00,2023-09-29,11
